Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Not Text,Tue Dec 04 23:54:20 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,448,359,112606,Low,Comment
Not Text,Tue Dec 04 23:54:20 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,737,359,941380,Low,Comment
Not Text,Tue Dec 04 23:54:20 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,1133,360,1135841,Low,Comment
Successfully,Tue Dec 04 23:54:21 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,61,238,243,,
Not Text,Tue Dec 04 23:54:21 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,1331,360,1508894,Low,Comment
Successfully,Tue Dec 04 23:54:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,99,370,1124,Low,
Not Text,Tue Dec 04 23:54:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,1010,360,1078467,Low,Comment
Not Text,Tue Dec 04 23:54:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,142,358,57490,Low,Comment
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,76,357,2314,Low,
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,58,357,3044,Low,
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,81,358,39968,Low,Comment
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,83,357,1722,Low,
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,63,358,20871,Low,
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,295,359,298068,Low,Comment
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,81,358,39399,Low,
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,171,359,182886,Low,Comment
Not Text,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,142,359,136633,Low,Comment
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,30,238,243,,
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,37,238,243,,
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,26,238,243,,
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,45,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,29,238,243,,
Successfully,Tue Dec 04 23:54:23 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,19,278,348,,
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,54,370,2122,Low,
Successfully,Tue Dec 04 23:54:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,41,370,4527,Low,
