Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Not Text,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,873,360,1135841,Low,Comment
Not Text,Wed Dec 05 00:21:30 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,1199,360,1508894,Low,Comment
Not Text,Wed Dec 05 00:21:31 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,96,358,57490,Low,Comment
Not Text,Wed Dec 05 00:21:31 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,1108,360,1078467,Low,Comment
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,88,357,2314,Low,
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,58,357,3044,Low,
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,61,357,1722,Low,
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,60,358,39968,Low,Comment
Successfully,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,29,238,243,,
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,60,358,20871,Low,
Successfully,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,25,238,243,,
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,261,359,298068,Low,Comment
Not Text,Wed Dec 05 00:21:32 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,96,358,39399,Low,
Not Text,Wed Dec 05 00:21:33 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,175,359,182886,Low,Comment
Not Text,Wed Dec 05 00:21:33 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,135,359,136633,Low,Comment
Successfully,Wed Dec 05 00:21:33 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,19,238,243,,
Successfully,Wed Dec 05 00:21:33 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,56,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:33 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,21,278,348,,
Successfully,Wed Dec 05 00:21:33 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,48,370,4527,Low,
