Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Not Text,Wed Dec 05 00:14:28 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,58,357,3044,Low,
Not Text,Wed Dec 05 00:14:28 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,68,357,2314,Low,
Not Text,Wed Dec 05 00:14:28 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,54,358,39968,Low,Comment
Not Text,Wed Dec 05 00:14:28 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,55,357,1722,Low,
Not Text,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,63,358,20871,Low,
Not Text,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,216,359,298068,Low,Comment
Not Text,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,80,358,39399,Low,
Not Text,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,252,359,182886,Low,Comment
Not Text,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,182,359,136633,Low,Comment
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,52,238,243,,
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,27,238,243,,
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,53,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,24,238,243,,
Successfully,Wed Dec 05 00:14:29 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,18,278,348,,
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,32,370,2122,Low,
Successfully,Wed Dec 05 00:14:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,57,370,4527,Low,
