Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Not Text,Wed Dec 05 00:01:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,638,360,1135841,Low,Comment
Successfully,Wed Dec 05 00:01:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,99,238,243,,
Not Text,Wed Dec 05 00:01:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,1537,360,1508894,Low,Comment
Successfully,Wed Dec 05 00:01:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,87,370,1124,Low,
Not Text,Wed Dec 05 00:01:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,1008,360,1078467,Low,Comment
Not Text,Wed Dec 05 00:01:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,55,358,57490,Low,Comment
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,42,357,2314,Low,
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,32,357,3044,Low,
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,66,357,1722,Low,
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,57,358,39968,Low,Comment
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,46,358,20871,Low,
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,179,359,298068,Low,Comment
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,90,358,39399,Low,
Successfully,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,20,238,243,,
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,176,359,182886,Low,Comment
Not Text,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,151,359,136633,Low,Comment
Successfully,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,60,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,26,238,243,,
Successfully,Wed Dec 05 00:01:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,49,370,2122,Low,
Successfully,Wed Dec 05 00:01:16 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,25,278,348,,
Successfully,Wed Dec 05 00:01:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,39,370,4527,Low,
