Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 08:12:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,56,370,1124,Low,
Not Text,Tue Dec 04 08:12:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,75,357,2314,Low,
Not Text,Tue Dec 04 08:12:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,126,357,3044,Low,
Not Text,Tue Dec 04 08:12:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,57,357,1722,Low,
Not Text,Tue Dec 04 08:12:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,65,358,39968,Low,Comment
Not Text,Tue Dec 04 08:12:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,96,358,20871,Low,
Not Text,Tue Dec 04 08:12:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,119,359,298068,Low,Comment
Not Text,Tue Dec 04 08:12:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,67,358,39399,Low,
Not Text,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,100,359,136633,Low,Comment
Not Text,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,146,359,182886,Low,Comment
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,51,238,243,,
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,51,238,243,,
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,58,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,76,370,2122,Low,
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,48,238,243,,
Successfully,Tue Dec 04 08:12:18 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,48,278,348,,
Successfully,Tue Dec 04 08:12:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,74,370,4527,Low,
