Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,208,372,259628,Low,Comment
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,64,355,354,Low,
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,92,371,43893,Low,Comment
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,46,369,369,Low,
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,56,370,6948,Low,Comment
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,122,371,11525,Low,"Form, Password, Comment"
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,36,370,6295,Low,Comment
Not Text,Wed Dec 05 00:13:03 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,1328,360,1376009,Low,Comment
Not Text,Wed Dec 05 00:13:03 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,1456,360,1446373,Low,Comment
Successfully,Wed Dec 05 00:13:05 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,21,278,348,,
Not Text,Wed Dec 05 00:13:05 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,240,359,446769,Low,Comment
Not Text,Wed Dec 05 00:13:05 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,157,359,112606,Low,Comment
Not Text,Wed Dec 05 00:13:05 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,811,359,941380,Low,Comment
Not Text,Wed Dec 05 00:13:05 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,1053,360,1135841,Low,Comment
Not Text,Wed Dec 05 00:13:06 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,1441,360,1508894,Low,Comment
Successfully,Wed Dec 05 00:13:06 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,25,238,243,,
Not Text,Wed Dec 05 00:13:06 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,1322,360,1078467,Low,Comment
Successfully,Wed Dec 05 00:13:07 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,50,370,1124,Low,
Not Text,Wed Dec 05 00:13:07 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,71,358,57490,Low,Comment
Not Text,Wed Dec 05 00:13:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,45,357,3044,Low,
Not Text,Wed Dec 05 00:13:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,55,357,2314,Low,
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,53,358,39968,Low,Comment
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,73,357,1722,Low,
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,95,358,20871,Low,
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,174,359,298068,Low,Comment
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,44,358,39399,Low,
Not Text,Wed Dec 05 00:13:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,122,359,182886,Low,Comment
Not Text,Wed Dec 05 00:13:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,153,359,136633,Low,Comment
Successfully,Wed Dec 05 00:13:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,34,238,243,,
Successfully,Wed Dec 05 00:13:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,26,238,243,,
Successfully,Wed Dec 05 00:13:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,22,238,243,,
Successfully,Wed Dec 05 00:13:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,45,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,20,238,243,,
Successfully,Wed Dec 05 00:13:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,54,370,2122,Low,
Successfully,Wed Dec 05 00:13:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,29,370,4527,Low,
