Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Not Text,Tue Dec 04 07:48:40 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,93,358,57490,Low,Comment
Successfully,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,63,238,243,,
Successfully,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,78,370,1124,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,78,357,3044,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,94,357,2314,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,94,357,1722,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,125,358,39968,Low,Comment
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,109,358,20871,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,141,359,298068,Low,Comment
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,110,358,39399,Low,
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,144,359,136633,Low,Comment
Not Text,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,159,359,182886,Low,Comment
Successfully,Tue Dec 04 07:48:41 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,45,238,243,,
Successfully,Tue Dec 04 07:48:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,47,238,243,,
Successfully,Tue Dec 04 07:48:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,62,238,243,,
Successfully,Tue Dec 04 07:48:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,62,370,2122,Low,
Successfully,Tue Dec 04 07:48:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,63,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:42 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,141,278,348,,
Successfully,Tue Dec 04 07:48:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,94,370,4527,Low,
